Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Valère Germain,fr FRA,FW,31,34,22,"1,970",21.9,4,3,4,0,0,3,0,0.18,0.14,0.32,0.18,0.32,4.5,4.5,2.9,7.4,0.21,0.13,0.34,0.21,0.34,Matches
Sepe Elye Wahi,fr FRA,FW,18,33,21,"1,786",19.8,10,1,10,0,0,2,0,0.50,0.05,0.55,0.50,0.55,7.3,7.3,1.0,8.3,0.38,0.05,0.43,0.38,0.43,Matches
Maxime Estève,fr FRA,DF,19,24,20,"1,857",20.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Mihailo Ristić,rs SRB,DF,25,29,19,"1,803",20.0,1,3,1,0,0,3,1,0.05,0.15,0.20,0.05,0.20,0.7,0.7,1.5,2.2,0.04,0.07,0.11,0.04,0.11,Matches
Junior Sambia,fr FRA,"DF,FW",24,30,16,"1,533",17.0,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,1.8,1.8,0.9,2.7,0.11,0.05,0.16,0.11,0.16,Matches
Thuler,br BRA,DF,22,16,10,855,9.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Dimitry Bertaud,fr FRA,GK,23,11,9,833,9.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ambroise Oyongo,cm CMR,DF,30,11,7,659,7.3,1,0,1,0,0,5,0,0.14,0.00,0.14,0.14,0.14,0.3,0.3,0.2,0.5,0.04,0.03,0.06,0.04,0.06,Matches
Léo Leroy,fr FRA,MF,21,24,7,626,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.05,0.03,0.09,0.05,0.09,Matches
Gaëtan Laborde,fr FRA,FW,27,4,4,341,3.8,3,0,3,0,0,1,0,0.79,0.00,0.79,0.79,0.79,1.7,1.7,0.5,2.2,0.46,0.13,0.59,0.46,0.59,Matches
Nicholas Gioacchini,us USA,"FW,MF",21,28,3,497,5.5,0,2,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,1.4,1.4,0.7,2.2,0.26,0.14,0.39,0.26,0.39,Matches
Rémy Cabella,fr FRA,"MF,FW",31,5,3,313,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.9,0.10,0.16,0.25,0.10,0.25,Matches
Andy Delort,dz ALG,FW,29,3,3,269,3.0,2,1,2,0,0,0,0,0.67,0.33,1.00,0.67,1.00,1.5,1.5,1.1,2.5,0.49,0.36,0.85,0.49,0.85,Matches
Sacha Delaye,fr FRA,"MF,FW",19,11,3,262,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.1,0.1,0.9,1.1,0.05,0.34,0.39,0.05,0.39,Matches
Béni Makouana,cg CGO,"FW,MF",18,23,1,322,3.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.13,0.12,0.25,0.13,0.25,Matches
Pedro Mendes,pt POR,DF,30,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.52,0.52,0.00,0.52,Matches
Yanis Guermouche,fr FRA,"MF,FW",20,3,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Bares,ch SUI,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matis Carvalho,pt POR,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Redouane Halhal,ma MAR,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Petar Škuletić,rs SRB,FW,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mathías Suárez,uy URU,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enzo Tchato,cm CMR,FW,18,0,0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thibaut Vargas,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ismaël Traoré,ci CIV,DF,34,37,36,"3,215",35.7,4,1,4,0,0,1,0,0.11,0.03,0.14,0.11,0.14,4.7,4.7,1.4,6.0,0.13,0.04,0.17,0.13,0.17,Matches
Angelo Fulgini,fr FRA,"MF,FW",24,36,35,"2,929",32.5,5,4,5,0,0,6,0,0.15,0.12,0.28,0.15,0.28,6.1,6.1,4.5,10.6,0.19,0.14,0.33,0.19,0.33,Matches
Romain Thomas,fr FRA,DF,33,30,29,"2,563",28.5,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,2.5,2.5,0.1,2.6,0.09,0.00,0.09,0.09,0.09,Matches
Sofiane Boufal,ma MAR,"FW,MF",27,29,28,"2,330",25.9,8,4,5,3,3,6,0,0.31,0.15,0.46,0.19,0.35,9.2,6.9,7.3,14.1,0.35,0.28,0.64,0.26,0.55,Matches
Batista Mendy,fr FRA,"MF,DF",21,34,27,"2,413",26.8,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,0.7,0.7,0.9,1.6,0.03,0.03,0.06,0.03,0.06,Matches
Souleyman Doumbia,ci CIV,"DF,FW",24,27,27,"2,219",24.7,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,0.9,0.9,1.6,2.6,0.04,0.07,0.10,0.04,0.10,Matches
Vincent Manceau,fr FRA,DF,32,28,25,"2,361",26.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Thomas Mangani,fr FRA,MF,34,33,25,"2,193",24.4,7,2,1,6,6,6,0,0.29,0.08,0.37,0.04,0.12,5.8,1.0,1.9,2.9,0.24,0.08,0.31,0.04,0.12,Matches
Jimmy Cabot,fr FRA,DF,27,24,24,"2,008",22.3,0,5,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,0.7,0.7,2.3,3.0,0.03,0.10,0.13,0.03,0.13,Matches
Enzo Ebosse,cm CMR,DF,22,27,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.03,0.03,0.01,0.03,Matches
Mohamed Ali Cho,fr FRA,FW,17,32,21,"1,837",20.4,4,1,4,0,0,6,2,0.20,0.05,0.24,0.20,0.24,6.6,6.6,2.6,9.1,0.32,0.13,0.45,0.32,0.45,Matches
Nabil Bentaleb,dz ALG,MF,26,18,18,"1,515",16.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.1,1.0,0.05,0.01,0.06,0.05,0.06,Matches
Azzedine Ounahi,ma MAR,MF,21,32,16,"1,633",18.1,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,2.4,2.4,1.5,3.9,0.13,0.08,0.21,0.13,0.21,Matches
Danijel Petković,me MNE,GK,28,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Bernardoni,fr FRA,GK,24,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Capelle,fr FRA,"MF,DF",34,30,12,"1,193",13.3,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,1.6,1.6,2.0,3.7,0.12,0.15,0.28,0.12,0.28,Matches
Stéphane Bahoken,cm CMR,FW,29,29,12,"1,099",12.2,3,1,3,0,0,0,0,0.25,0.08,0.33,0.25,0.33,4.0,4.0,1.0,5.0,0.33,0.08,0.41,0.33,0.41,Matches
Mathias Pereira Lage,pt POR,DF,24,24,11,"1,040",11.6,4,2,4,0,0,0,0,0.35,0.17,0.52,0.35,0.52,2.8,2.8,1.3,4.0,0.24,0.11,0.35,0.24,0.35,Matches
Anthony Mandrea,dz ALG,GK,24,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Bamba,ci CIV,"DF,FW",31,10,4,458,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.04,0.02,0.04,Matches
Casimir Ninga,td CHA,FW,28,16,3,409,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,1.0,0.20,0.01,0.21,0.20,0.21,Matches
Bilal Brahimi,dz ALG,FW,21,9,3,338,3.8,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,0.6,0.6,1.1,1.7,0.17,0.29,0.46,0.17,0.46,Matches
Marin Jakoliš,hr CRO,FW,24,10,2,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.3,1.2,0.36,0.11,0.46,0.36,0.46,Matches
Waniss Taibi,fr FRA,"MF,FW",19,7,1,132,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Antonin Bobichon,fr FRA,"MF,FW",25,4,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Mbock,fr FRA,FW,21,1,0,17,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Farid El Melali,dz ALG,FW,24,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.33,0.00,0.33,0.33,0.33,Matches
Noah Fatar,fr FRA,"DF,MF",19,3,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Noah Guede-Nadje,fr FRA,MF,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sada Thioub,sn SEN,FW,26,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rachid Alioui,ma MAR,FW,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yassin Belkhdim,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattéo Corduan,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ali Kalla,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frank Magri,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daylam Meddah,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rominigue Kouamé,ml MLI,MF,24,34,34,"2,968",33.0,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,3.2,3.2,2.1,5.2,0.10,0.06,0.16,0.10,0.16,Matches
Gauthier Gallon,fr FRA,GK,28,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Chavalerin,fr FRA,MF,30,34,31,"2,717",30.2,5,2,5,0,0,4,0,0.17,0.07,0.23,0.17,0.23,1.9,1.9,4.0,5.9,0.06,0.13,0.20,0.06,0.20,Matches
Yoann Salmier,gf GUF,DF,28,31,30,"2,668",29.6,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,1.1,1.1,1.1,2.2,0.04,0.04,0.07,0.04,0.07,Matches
Florian Tardieu,fr FRA,MF,29,30,29,"2,632",29.2,4,2,0,4,4,6,0,0.14,0.07,0.21,0.00,0.07,3.5,0.8,4.8,5.6,0.12,0.16,0.28,0.03,0.19,Matches
Giulian Biancone,fr FRA,"DF,MF",21,33,26,"2,292",25.5,1,2,1,0,0,10,0,0.04,0.08,0.12,0.04,0.12,2.2,2.2,1.2,3.4,0.09,0.05,0.13,0.09,0.13,Matches
Issa Kaboré,bf BFA,DF,20,31,26,"2,254",25.0,0,1,0,0,0,8,2,0.00,0.04,0.04,0.00,0.04,0.3,0.3,1.7,2.0,0.01,0.07,0.08,0.01,0.08,Matches
Renaud Ripart,fr FRA,"MF,FW",28,28,22,"1,893",21.0,2,2,2,0,0,2,0,0.10,0.10,0.19,0.10,0.19,4.1,4.1,2.2,6.3,0.19,0.11,0.30,0.19,0.30,Matches
Mama Samba Baldé,gw GNB,"MF,FW",25,30,20,"1,717",19.1,3,2,3,0,1,1,1,0.16,0.10,0.26,0.16,0.26,6.8,6.0,1.5,7.5,0.36,0.08,0.43,0.32,0.39,Matches
Erik Palmer-Brown,us USA,DF,24,21,19,"1,734",19.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.2,0.05,0.01,0.06,0.05,0.06,Matches
Jimmy Giraudon,fr FRA,DF,29,19,18,"1,619",18.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.03,0.03,0.00,0.03,Matches
Abdu Conté,pt POR,DF,23,17,17,"1,347",15.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,2.0,2.4,0.03,0.14,0.16,0.03,0.16,Matches
Yoann Touzghar,tn TUN,FW,34,28,16,"1,457",16.2,4,0,4,0,0,0,0,0.25,0.00,0.25,0.25,0.25,5.2,5.2,1.5,6.7,0.32,0.09,0.41,0.32,0.41,Matches
Adil Rami,fr FRA,DF,35,17,14,"1,171",13.0,3,0,3,0,0,1,0,0.23,0.00,0.23,0.23,0.23,0.8,0.8,0.1,0.9,0.06,0.01,0.07,0.06,0.07,Matches
Tristan Dingomé,cm CMR,"MF,FW",30,25,12,"1,077",12.0,2,4,2,0,0,3,0,0.17,0.33,0.50,0.17,0.50,1.1,1.1,3.2,4.4,0.10,0.27,0.36,0.10,0.36,Matches
Oualid El Hajjam,ma MAR,DF,30,19,12,"1,072",11.9,1,1,1,0,0,2,0,0.08,0.08,0.17,0.08,0.17,0.8,0.8,0.7,1.5,0.07,0.06,0.13,0.07,0.13,Matches
Youssouf Koné,ml MLI,DF,26,21,11,980,10.9,0,1,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.8,1.1,0.03,0.08,0.11,0.03,0.11,Matches
Ike Ugbo,ca CAN,FW,22,14,11,814,9.0,5,0,4,1,1,0,0,0.55,0.00,0.55,0.44,0.44,4.2,3.5,0.5,4.0,0.47,0.06,0.53,0.38,0.44,Matches
Gerson Rodrigues,lu LUX,"FW,MF",26,12,9,848,9.4,1,1,1,0,0,6,0,0.11,0.11,0.21,0.11,0.21,2.7,2.7,0.6,3.3,0.29,0.06,0.35,0.29,0.35,Matches
Dylan Chambost,fr FRA,"MF,FW",23,19,9,753,8.4,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,0.6,0.6,0.7,1.3,0.07,0.08,0.15,0.07,0.15,Matches
Jessy Moulin,fr FRA,GK,35,7,7,630,7.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lebo Mothiba,za RSA,"FW,MF",25,13,5,522,5.8,2,0,1,1,1,1,0,0.34,0.00,0.34,0.17,0.17,2.2,1.4,0.7,2.1,0.38,0.12,0.50,0.24,0.37,Matches
Karim Azamoum,fr FRA,DF,31,7,4,388,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Yasser Larouci,dz ALG,DF,20,12,2,341,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.03,0.04,0.07,0.03,0.07,Matches
Brandon Domingues,fr FRA,"MF,FW",21,11,1,231,2.6,1,0,1,0,0,0,0,0.39,0.00,0.39,0.39,0.39,0.8,0.8,0.4,1.2,0.31,0.15,0.46,0.31,0.46,Matches
Nassim Chadli,fr FRA,"MF,DF",20,8,1,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.18,0.03,0.21,0.18,0.21,Matches
Philippe Sandler,nl NED,DF,24,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Suk Hyun-jun,kr KOR,"FW,MF",30,9,0,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.31,0.22,0.52,0.31,0.52,Matches
Eric N'Jo,fr FRA,DF,17,2,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Banhie Zoukrou,fr FRA,DF,18,4,0,77,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Levi Lumeka,eng ENG,"MF,FW",22,5,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Camara,fr FRA,FW,20,3,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.28,0.00,0.28,0.28,0.28,Matches
Mykola Kukharevych,ua UKR,FW,20,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.38,0.00,0.38,0.38,0.38,Matches
Patrick Roberts,eng ENG,MF,24,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,3.00,0.00,3.00,3.00,3.00,Matches
Derek Mazou-Sacko,fr FRA,"FW,DF",16,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Calvin Bombo,cf CTA,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bachir Diop,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Gassama,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mathis Hamdi,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luka Ilić,rs SRB,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rudy Kohon,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Krastev,bg BUL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexis Lefebvre,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Metinho,br BRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Mutombo,fr FRA,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anas Namri,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastien Renot,fr FRA,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lassine Soumaoro,ml MLI,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Houboulang Mendes,fr FRA,DF,23,36,36,"3,220",35.8,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,1.3,1.3,1.4,2.7,0.04,0.04,0.08,0.04,0.08,Matches
Vincent Le Goff,fr FRA,DF,31,34,34,"3,060",34.0,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,2.2,2.2,2.0,4.2,0.07,0.06,0.12,0.07,0.12,Matches
Laurent Abergel,fr FRA,MF,28,34,34,"2,956",32.8,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,2.1,2.1,4.4,6.4,0.06,0.13,0.20,0.06,0.20,Matches
Terem Moffi,ng NGA,FW,22,37,34,"2,711",30.1,8,4,6,2,2,1,0,0.27,0.13,0.40,0.20,0.33,11.3,9.7,4.4,14.1,0.37,0.15,0.52,0.32,0.47,Matches
Julien Laporte,fr FRA,DF,27,33,33,"2,891",32.1,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,2.0,2.0,0.4,2.5,0.06,0.01,0.08,0.06,0.08,Matches
Armand Lauriente,fr FRA,"FW,MF",22,35,28,"2,477",27.5,6,2,5,1,1,5,0,0.22,0.07,0.29,0.18,0.25,9.5,8.7,4.8,13.5,0.35,0.17,0.52,0.32,0.49,Matches
Thomas Monconduit,fr FRA,MF,30,34,26,"2,248",25.0,3,2,3,0,0,5,0,0.12,0.08,0.20,0.12,0.20,1.9,1.9,3.2,5.1,0.08,0.13,0.21,0.08,0.21,Matches
Enzo Le Fée,fr FRA,"MF,FW",21,36,25,"2,194",24.4,2,3,2,0,0,2,0,0.08,0.12,0.21,0.08,0.21,2.4,2.4,3.8,6.2,0.10,0.15,0.25,0.10,0.25,Matches
Paul Nardi,fr FRA,GK,27,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Léo Pétrot,fr FRA,DF,24,22,21,"1,815",20.2,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,0.7,0.7,0.1,0.8,0.03,0.00,0.04,0.03,0.04,Matches
Igor Carioca,br BRA,DF,24,28,17,"1,578",17.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.2,0.03,0.04,0.07,0.03,0.07,Matches
Matthieu Dreyer,fr FRA,GK,32,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Jenz,de GER,DF,22,17,16,"1,381",15.3,1,0,1,0,0,5,1,0.07,0.00,0.07,0.07,0.07,1.3,1.3,0.1,1.4,0.08,0.01,0.09,0.08,0.09,Matches
Fabien Lemoine,fr FRA,MF,34,21,13,"1,117",12.4,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.3,0.3,0.8,1.1,0.02,0.07,0.09,0.02,0.09,Matches
Bonke Innocent,ng NGA,MF,25,12,11,874,9.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.03,0.02,0.05,0.03,0.05,Matches
Quentin Boisgard,fr FRA,"MF,FW",24,25,9,958,10.6,1,1,1,0,0,3,0,0.09,0.09,0.19,0.09,0.19,1.1,1.1,1.4,2.5,0.10,0.13,0.23,0.10,0.23,Matches
Dango Ouattara,bf BFA,"MF,FW",19,25,7,812,9.0,1,2,1,0,0,4,0,0.11,0.22,0.33,0.11,0.33,2.9,2.9,1.6,4.5,0.32,0.18,0.50,0.32,0.50,Matches
Ibrahima Koné,ml MLI,FW,22,16,6,732,8.1,5,1,5,0,0,2,0,0.61,0.12,0.74,0.61,0.74,2.9,2.9,2.0,4.9,0.36,0.25,0.61,0.36,0.61,Matches
Jérémy Morel,mg MAD,DF,37,9,6,604,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Stéphane Diarra,fr FRA,"MF,FW",22,15,5,525,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,1.9,3.2,0.23,0.32,0.55,0.23,0.55,Matches
Jérôme Hergault,fr FRA,DF,35,8,5,352,3.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.04,0.07,0.03,0.07,Matches
Adrian Grbić,at AUT,"FW,MF",24,16,4,518,5.8,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,1.6,1.6,0.3,2.0,0.29,0.06,0.34,0.29,0.34,Matches
Sambou Soumano,sn SEN,"FW,MF",20,21,4,447,5.0,3,0,3,0,0,1,0,0.60,0.00,0.60,0.60,0.60,2.8,2.8,0.3,3.0,0.56,0.05,0.61,0.56,0.61,Matches
Samuel Loric,fr FRA,DF,21,3,3,269,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Thomas Fontaine,mg MAD,DF,30,2,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Mouazan,fr FRA,MF,19,3,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Théo Le Bris,fr FRA,MF,18,4,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Yves Hamel,fr FRA,"FW,MF",27,3,0,30,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.19,0.19,0.00,0.19,Matches
Redwan Bourles,fr FRA,"MF,FW",18,4,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Bartouche,fr FRA,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ronny Labonne,mq MTQ,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bamo Meïté,ci CIV,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Loris Mouyokolo,cg CGO,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Pagis,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Akim Zedadka,dz ALG,DF,26,38,37,"3,337",37.1,0,3,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,1.7,1.7,4.4,6.1,0.05,0.12,0.16,0.05,0.16,Matches
Johan Gastien,fr FRA,MF,33,32,32,"2,746",30.5,0,1,0,0,0,8,2,0.00,0.03,0.03,0.00,0.03,1.2,1.2,2.4,3.7,0.04,0.08,0.12,0.04,0.12,Matches
Vital N'Simba,cd COD,DF,28,34,31,"2,789",31.0,1,3,1,0,0,4,0,0.03,0.10,0.13,0.03,0.13,0.9,0.9,4.1,4.9,0.03,0.13,0.16,0.03,0.16,Matches
