Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
766,Rashad Washington,NYJ,24,DB,6,0,,,,,,,,,,,0.0,7,7,0,0,,
767,Garnell Wilds,WAS,23,DB,2,0,,,,,,,,,,,0.0,7,7,0,0,,
768,Jeff Wilkins,STL,32,K,16,0,,,,,,,,,,,0.0,9,7,2,0,,
769,Tyrone Williams,DAL,31,DB,3,2,,,,,,,,,,,1.0,7,7,0,1,,
770,Ellis Wyms,TAM,25,DE,6,0,0,0,0,0,1,,,,,,0.0,11,7,4,1,,
771,Rabih Abdullah,NWE,29,RB,9,0,,,,,,,,,,,0.0,7,6,1,0,,
772,Flozell Adams*,DAL,29,LT,16,16,,,,,,0,0,1,0,0,0.0,7,6,1,0,,
773,Alex Bannister,SEA,25,WR,7,1,,,,,,,,,,,0.0,6,6,0,0,,
774,Kendrell Bell,PIT,26,LB,3,0,,,,,,,,,,,0.0,8,6,2,2,,
775,Patrick Chukwurah,DEN,25,LB,14,0,0,0,0,0,1,,,,,,1.0,9,6,3,1,,
776,Colin Cole,GNB,24,DT,3,1,,,,,,,,,,,0.0,7,6,1,1,,
777,Jon Dorenbos,BUF,24,LS,13,0,,,,,,,,,,,0.0,8,6,2,0,,
778,Luther Elliss,DEN,31,DT,8,0,,,,,,,,,,,2.0,7,6,1,3,,
779,Tony Fisher,GNB,25,RB,16,0,,,,,,0,1,1,0,0,0.0,9,6,3,0,,
780,Keyaron Fox,KAN,22,LB,12,0,,,,,,,,,,,0.0,7,6,1,0,,
781,Vernon Fox,DET,25,DB,14,0,,,,,,,,,,,0.0,7,6,1,0,,
782,Pete Hunter,DAL,24,DB,3,3,1,2,0,2,1,,,,,,1.0,7,6,1,0,,
783,Raylee Johnson,DEN,34,DE,14,1,0,0,0,0,1,1,0,0,0,0,1.0,12,6,6,1,,
784,Steve Josue,GNB,24,LB,4,0,,,,,,,,,,,0.0,7,6,1,0,,
785,Greg Lewis,PHI,24,WR,16,3,,,,,,,,,,,0.0,7,6,1,0,,
786,Juqua Parker,TEN,26,DE,10,0,,,,,,1,0,1,0,0,0.0,7,6,1,0,,
787,Larry Stevens,CIN,22,LB,9,0,,,,,,0,0,1,0,0,0.0,13,6,7,0,,
788,Chester Taylor,BAL,25,rb,16,4,,,,,,0,1,0,0,0,0.0,7,6,1,0,,
789,Marcus Tubbs,SEA,23,DT,11,3,0,0,0,0,1,1,0,0,0,0,1.0,13,6,7,0,,
790,Jonathan Wells,HOU,25,RB,16,1,,,,,,0,1,0,0,0,0.0,7,6,1,0,,
791,Willie Whitehead,NOR,31,DE,8,0,,,,,,,,,,,0.0,10,6,4,1,,
792,James Whitley,GNB,25,DB,6,0,,,,,,,,,,,0.0,6,6,0,0,,
793,Mike Adams,SFO,23,DB,8,0,1,0,0,0,1,0,0,1,0,0,0.0,9,5,4,0,,
794,Brandon Barnes,WAS,23,LB,12,0,,,,,,,,,,,0.0,7,5,2,1,,
795,Lionel Barnes,JAX,28,DE,3,3,,,,,,,,,,,1.0,6,5,1,2,,
796,Tony Beckham,TEN,26,DB,5,1,0,0,0,0,2,,,,,,0.0,5,5,0,0,,
797,Brandon Bennett,CAR,31,RB,8,0,,,,,,,,,,,0.0,6,5,1,0,,
798,Derrick Blaylock,KAN,25,rb,12,5,,,,,,,,,,,0.0,5,5,0,0,,
799,Joe Burns,BUF,25,RB,16,0,,,,,,,,,,,0.0,10,5,5,0,,
800,Rock Cartwright,WAS,25,FB,13,0,,,,,,,,,,,0.0,7,5,2,0,,
801,Jameel Cook,TAM,25,fb,12,5,,,,,,,,,,,0.0,5,5,0,0,,
802,Justin Fargas,OAK,24,FB,12,0,,,,,,0,1,0,0,0,0.0,5,5,0,1,,
803,Brian Finneran,ATL,28,WR,12,1,,,,,,0,1,0,0,0,0.0,6,5,1,0,,
804,Todd Franz,WAS,28,DB,16,0,1,22,0,22,1,0,0,1,0,0,0.0,7,5,2,0,,
805,Tony Gilbert,JAX,25,LB,16,0,,,,,,,,,,,0.0,5,5,0,0,,
806,Junior Glymph,ATL,24,DE,3,0,,,,,,,,,,,1.0,5,5,0,1,,
807,Amon Gordon,CLE,23,DT,6,0,,,,,,,,,,,0.0,7,5,2,0,,
808,Louis Green,DEN,25,LB,6,0,,,,,,,,,,,0.0,5,5,0,0,,
809,Roderick Green,BAL,22,LB,9,0,,,,,,,,,,,0.0,6,5,1,0,,
810,Cortez Hankton,JAX,23,WR,12,0,,,,,,,,,,,0.0,5,5,0,0,,
811,Maurice Hicks,SFO,26,RB,9,2,,,,,,0,3,2,0,0,0.0,6,5,1,0,,
812,Chris Horn,KAN,27,WR,14,0,,,,,,,,,,,0.0,5,5,0,0,,
813,Alonzo Jackson,PIT,24,LB,7,0,,,,,,,,,,,0.0,8,5,3,0,,
814,Nate Jackson,DEN,25,WR,12,0,,,,,,,,,,,0.0,7,5,2,0,,
815,Brett Keisel,PIT,26,DE,13,0,,,,,,,,,,,0.0,9,5,4,0,,
816,Mike Logan,PIT,30,DB,3,0,,,,,,1,,,,,0.0,8,5,3,0,,
817,Justin Lucas,STL,28,DB,7,0,,,,,,,,,,,0.0,8,5,3,0,,
818,Patrick Mannelly,CHI,29,LS,16,0,,,,,,,,,,,0.0,6,5,1,0,,
819,Maurice Morris,SEA,25,RB,15,0,,,,,,,,,,,0.0,6,5,1,0,,
820,Ryan Neufeld,BUF,29,te,16,5,,,,,,,,,,,0.0,6,5,1,0,,
821,Terry Pierce,DEN,23,LB,15,0,0,0,0,0,1,1,,,,,0.0,6,5,1,0,,
822,Cleveland Pinkney,2TM,27,,5,0,,,,,,,,,,,0.0,5,5,0,1,,
823,Neil Rackers,ARI,28,K,16,0,,,,,,,,,,,0.0,5,5,0,0,,
824,Corey Sears,HOU,31,DE,15,0,0,0,0,0,1,,,,,,0.0,10,5,5,1,,
825,L.J. Smith,PHI,24,te,16,8,,,,,,,,,,,0.0,6,5,1,0,,
826,Daleroy Stewart,3TM,26,,11,0,,,,,,,,,,,0.0,9,5,4,0,,
827,Travares Tillman,CAR,27,DB,6,1,,,,,,,,,,,0.0,6,5,1,0,,
828,Drew Wahlroos,STL,24,LB,6,0,,,,,,,,,,,0.0,5,5,0,0,,
829,Brock Williams,OAK,25,DB,2,0,,,,,,,,,,,0.0,6,5,1,0,,
830,Sam Aiken,BUF,24,WR,16,0,,,,,,,,,,,0.0,5,4,1,0,,
831,Rashad Bauman,CIN,25,DB,4,0,,,,,,,,,,,0.0,5,4,1,1,,
832,Tatum Bell,DEN,23,RB,14,0,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
833,Roderick Bryant,NYJ,23,DB,13,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,,
834,Jared Clauss,TEN,23,DT,14,1,0,0,0,0,1,,,,,,0.0,7,4,3,1,,
835,Phillip Daniels,WAS,31,rde,5,5,,,,,,0,0,1,0,0,1.0,4,4,0,1,,
836,Aaron Elling,2TM,26,,8,0,,,,,,,,,,,0.0,4,4,0,,,
837,Jimmy Farris,ATL,26,WR,14,0,,,,,,,,,,,0.0,5,4,1,0,,
838,Casey Fitzsimmons,DET,24,TE,16,2,,,,,,,,,,,0.0,4,4,0,0,,
839,Bryan Gilmore,MIA,26,WR,16,2,,,,,,0,1,0,0,0,0.0,7,4,3,0,,
840,Nick Goings,CAR,26,RB,16,8,,,,,,0,1,1,0,0,0.0,6,4,2,0,,
841,Toby Gowin,NYJ,29,P,16,0,,,,,,,,,,,0.0,5,4,1,0,,
842,Deveron Harper,NOR,27,DB,5,0,0,0,0,0,1,0,0,1,0,0,0.0,4,4,0,0,,
843,Arlen Harris,STL,24,RB,14,1,,,,,,0,1,0,0,0,0.0,5,4,1,0,,
844,Ben Hartsock,IND,24,TE,16,3,,,,,,,,,,,0.0,6,4,2,0,,
845,Wesly Mallard,NYG,26,LB,4,0,,,,,,,,,,,0.0,4,4,0,0,,
846,Alfonso Marshall,CHI,23,DB,7,0,,,,,,,,,,,0.0,7,4,3,0,,
847,Jason McKie,CHI,24,FB,15,2,,,,,,0,1,0,0,0,0.0,5,4,1,0,,
848,Elton Patterson,2TM,23,,8,0,,,,,,0,0,1,0,0,1.0,8,4,4,1,,
849,Justin Peelle,SDG,25,TE,16,4,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
850,Ed Perry,MIA,30,LS,16,0,,,,,,,,,,,0.0,6,4,2,0,,
851,Jerrell Pippens,2TM,24,,9,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,,
852,Derrick Ransom,JAX,28,DT,10,0,,,,,,,,,,,0.5,8,4,4,0,,
853,Jamal Robertson,2TM,27,,12,0,,,,,,0,3,0,0,0,0.0,4,4,0,0,,
854,Mike Rumph,SFO,25,DB,2,2,,,,,,,,,,,0.0,5,4,1,0,,
855,Jason Short,PHI,26,LB,11,0,,,,,,,,,,,0.0,5,4,1,0,,
856,Paul Spicer,JAX,29,DE,2,2,,,,,,,,,,,0.0,5,4,1,2,,
857,Kendrick Starling,HOU,25,WR,8,0,,,,,,,,,,,0.0,4,4,0,0,,
858,Aaron Stecker,NOR,29,RB,16,3,,,,,,0,1,0,-14,0,0.0,4,4,0,0,,
859,Tony Stewart,CIN,25,TE,16,9,,,,,,,,,,,0.0,8,4,4,0,,
860,Derrick Strait,NYJ,24,DB,5,1,0,0,0,0,1,,,,,,0.0,7,4,3,0,,
861,Stephen Trejo,2TM,27,,13,2,,,,,,,,,,,0.0,4,4,0,0,,
862,Jamel White,2TM,27,,13,0,,,,,,,,,,,0.0,4,4,0,0,,
863,Ernest Wilford,JAX,25,WR,15,3,,,,,,,,,,,0.0,5,4,1,0,,
864,Charlie Adams,DEN,25,WR,4,0,,,,,,,,,,,0.0,3,3,0,0,,
865,Eric Alexander,NWE,22,LB,3,0,,,,,,,,,,,0.0,3,3,0,0,,
866,Jason Bell,HOU,26,DB,9,0,,,,,,,,,,,0.0,3,3,0,0,,
867,Mitch Berger*,NOR,32,P,16,0,,,,,,,,,,,0.0,3,3,0,0,,
868,Ryan Boschetti,WAS,23,DT,3,1,,,,,,,,,,,0.0,6,3,3,1,,
869,Lorenzo Bromell,NYG,29,DE,2,0,,,,,,,,,,,0.0,3,3,0,0,,
870,Kris Brown,HOU,28,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
871,Shawn Bryson,DET,28,RB,16,1,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
872,Robb Butler,SDG,23,DB,5,0,,,,,,,,,,,0.0,7,3,4,0,,
873,Mike Cloud,NYG,29,RB,10,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
874,Jean-Phillipe Darche,SEA,29,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,,
875,Rob Davis,GNB,36,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,,
876,James Dearth,NYJ,28,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
877,Ryan Diem,IND,25,RT,16,16,,,,,,,,,,,0.0,5,3,2,0,,
878,Adrian Dingle,SDG,27,DE,10,2,1,1,0,1,1,,,,,,1.0,6,3,3,2,,
879,Darnell Dinkins,BAL,27,TE,10,4,,,,,,,,,,,0.0,3,3,0,0,,
880,Eddie Drummond*+,DET,24,WR,11,1,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
881,Mike Furrey,STL,27,WR,8,0,,,,,,,,,,,0.0,4,3,1,0,,
882,Shayne Graham,CIN,27,K,16,0,,,,,,,,,,,0.0,4,3,1,0,,
883,Damian Gregory,TAM,27,DT,6,0,,,,,,,,,,,0.0,3,3,0,1,,
884,Jason Hanson,DET,34,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
885,Alan Harper,NYJ,25,DT,11,0,,,,,,,,,,,0.0,5,3,2,0,,
886,Nathan Hodel,ARI,27,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,,
887,Brad Hoover,CAR,28,FB,14,9,,,,,,0,0,2,0,0,0.0,3,3,0,0,,
888,Kevin Houser,NOR,27,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
889,Corey Jenkins,2TM,28,,7,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,,
890,Bryant Johnson,ARI,23,WR,16,11,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
891,Teyo Johnson,OAK,23,TE,8,1,,,,,,,,,,,0.0,4,3,1,0,,
892,Kevin Kasper,NWE,27,WR,8,0,,,,,,,,,,,0.0,4,3,1,0,,
893,Dan Klecko,NWE,23,DT,6,2,,,,,,0,1,0,0,0,0.0,4,3,1,0,,
894,Mike Leach,DEN,28,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
895,Rian Lindell,BUF,27,K,16,0,,,,,,,,,,,0.0,5,3,2,0,,
896,David Martin,GNB,25,TE,9,3,,,,,,,,,,,0.0,3,3,0,0,,
897,Mario Monds,MIA,28,DT,5,0,,,,,,,,,,,0.0,5,3,2,1,,
898,Sammy Morris,MIA,27,RB,13,8,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
899,Derek Pagel,NYJ,25,DB,5,0,,,,,,,,,,,0.0,3,3,0,0,,
900,Nate Poole,ARI,27,WR,9,1,,,,,,,,,,,0.0,3,3,0,0,,
901,Matt Schobel,CIN,26,TE,16,1,,,,,,0,1,1,0,0,0.0,4,3,1,0,,
902,Josh Scobee,JAX,22,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
903,Richard Seigler,SFO,24,LB,7,0,,,,,,,,,,,0.0,7,3,4,0,,
904,Josh Shaw,MIA,25,DT,5,0,,,,,,,,,,,0.0,4,3,1,0,,
905,Aaron Shea,CLE,28,te,15,8,,,,,,,,,,,0.0,4,3,1,0,,
906,Ian Smart,TAM,24,RB,4,0,,,,,,,,,,,0.0,3,3,0,0,,
907,Larry Smith,GNB,30,DT,3,0,,,,,,,,,,,0.0,4,3,1,0,,
908,Justin Snow,IND,28,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,,
909,Thomas Tapeh,PHI,24,FB,7,0,,,,,,,,,,,0.0,3,3,0,0,,
910,Adam Treu,OAK,30,C,16,16,,,,,,,,,,,0.0,3,3,0,0,,
911,Khaleed Vaughn,ATL,23,DE,3,0,,,,,,,,,,,0.0,3,3,0,1,,
912,Wes Welker,2TM,23,,15,0,,,,,,0,4,1,0,0,0.0,5,3,2,0,,
913,Chuck Wiley,2TM,29,,8,2,,,,,,,,,,,0.5,7,3,4,0,,
914,Davern Williams,NYG,24,DT,3,1,,,,,,,,,,,0.5,7,3,4,1,,
915,Melvin Williams,SFO,25,DE,3,0,0,0,0,0,3,,,,,,0.0,4,3,1,1,,
916,Moe Williams,MIN,30,RB,14,1,,,,,,0,0,1,0,0,0.0,5,3,2,0,,
917,Quintin Williams,MIA,22,DB,6,0,,,,,,,,,,,0.0,4,3,1,0,,
918,Jason Baker,3TM,26,,10,0,,,,,,,,,,,0.0,2,2,0,0,,
919,Dave Ball,SDG,23,DE,6,0,0,0,0,0,2,,,,,,0.0,3,2,1,1,,
920,Anthony Becht,NYJ,27,TE,16,16,,,,,,,,,,,0.0,2,2,0,0,,
921,Tim Bowens,MIA,31,DT,2,2,,,,,,,,,,,0.0,3,2,1,0,,
922,Courtney Brown,CLE,26,DE,2,2,,,,,,,,,,,0.0,2,2,0,1,,
923,Dee Brown,CLE,26,RB,5,0,,,,,,,,,,,0.0,6,2,4,0,,
924,Matt Chatham,NWE,27,LB,5,0,,,,,,,,,,,0.0,2,2,0,0,,
925,Greg Comella,TAM,29,FB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
926,Chris Cooley,WAS,22,TE,16,9,,,,,,,,,,,0.0,2,2,0,0,,
927,Billy Cundiff,DAL,24,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
928,Najeh Davenport,GNB,25,RB,11,1,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
929,Reuben Droughns,DEN,26,RB,16,15,,,,,,0,5,0,0,0,0.0,5,2,3,0,,
930,Damane Duckett,2TM,23,,6,1,,,,,,,,,,,1.0,5,2,3,2,,
931,Jeff Dugan,MIN,23,TE,14,2,,,,,,,,,,,0.0,2,2,0,0,,
932,Tim Dwight,SDG,29,WR,12,0,,,,,,,,,,,0.0,2,2,0,0,,
933,Omar Easy,KAN,27,FB,15,0,,,,,,,,,,,0.0,2,2,0,0,,
934,Paul Edinger,CHI,26,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
935,Jeff Feagles,NYG,38,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
936,Robert Ferguson,GNB,25,wr,13,5,,,,,,0,1,1,16,0,0.0,3,2,1,0,,
937,Ryan Fowler,DAL,22,LB,2,0,,,,,,1,,,,,0.0,2,2,0,0,,
938,Aubrayo Franklin,BAL,24,DT,6,0,,,,,,,,,,,0.0,2,2,0,0,,
939,Joey Goodspeed,STL,26,fb,16,5,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
940,Brandon Green,JAX,24,DE,3,0,,,,,,,,,,,0.0,3,2,1,1,,
941,Jamaal Green,PHI,24,DE,8,0,,,,,,,,,,,1.0,2,2,0,1,,
942,John Hall,WAS,30,K,8,0,,,,,,,,,,,0.0,3,2,1,0,,
943,William Hampton,CAR,29,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
944,Nick Harris,DET,26,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
945,Darius Holland,DEN,31,DT,2,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,,
946,Tony Hollings,HOU,23,RB,7,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
947,Sebastian Janikowski,OAK,26,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
948,Bryan Johnson,CHI,26,fb,12,6,,,,,,,,,,,0.0,3,2,1,0,,
949,Brian Jones,JAX,23,TE,16,0,,,,,,,,,,,0.0,4,2,2,0,,
950,Greg Jones,JAX,23,RB,16,3,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
951,Nate Kaeding,SDG,22,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
952,Ryan Kuehl,NYG,32,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
953,George Layne,2TM,26,,4,0,,,,,,,,,,,0.0,2,2,0,0,,
954,Vonta Leach,GNB,23,RB,6,0,,,,,,,,,,,0.0,3,2,1,0,,
955,Andy Lee,SFO,22,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
956,Dustin Lyman,CHI,28,TE,16,10,,,,,,,,,,,0.0,4,2,2,0,,
957,Reno Mahe,PHI,24,RB,11,0,,,,,,0,1,1,0,0,0.0,3,2,1,0,,
958,Kris Mangum,CAR,31,TE,15,10,,,,,,,,,,,0.0,2,2,0,0,,
959,Olindo Mare,MIA,31,K,11,0,,,,,,,,,,,0.0,2,2,0,0,,
960,Shawn Mayer,NWE,25,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
961,Mat McBriar,DAL,25,P,16,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
962,Jimmy McClain,JAX,24,LB,1,0,,,,,,,,,,,0.0,2,2,0,0,,
963,Shad Meier,TEN,26,te,14,6,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
964,Travis Minor,MIA,25,RB,11,4,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
965,Quincy Monk,HOU,25,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,,
966,Mewelde Moore,MIN,22,RB,10,3,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
967,Christian Morton,ATL,23,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,,
968,Ben Nelson,MIN,25,WR,3,0,,,,,,,,,,,0.0,2,2,0,0,,
969,Rhett Nelson,MIN,24,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
970,Moran Norris,HOU,26,FB,12,4,,,,,,,,,,,0.0,4,2,2,0,,
971,Shantee Orr,HOU,23,LB,4,0,,,,,,0,0,1,3,0,0.0,2,2,0,0,,
972,Richard Owens,MIN,24,TE,7,2,,,,,,,,,,,0.0,2,2,0,0,,
973,Jason Peters,BUF,22,T,5,1,,,,,,0,0,1,0,0,0.0,4,2,2,0,,
974,Etric Pruitt,ATL,23,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
975,Jeff Reed,PIT,25,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
976,Wade Richey,BAL,28,K,12,0,,,,,,,,,,,0.0,2,2,0,0,,
977,Micah Ross,2TM,28,,17,0,,,,,,,,,,,0.0,2,2,0,0,,
978,B.J. Sams,BAL,24,RB,16,1,,,,,,0,5,1,0,0,0.0,2,2,0,0,,
979,Justin Sandy,TEN,22,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,,
980,Rich Scanlon,KAN,24,LB,6,0,,,,,,,,,,,0.0,3,2,1,0,,
981,Jeff Shoate,DEN,23,DB,7,0,,,,,,,,,,,0.0,3,2,1,0,,
982,Rod Smart,CAR,27,RB,3,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
983,Corey Smith,2TM,25,,5,0,,,,,,,,,,,0.0,2,2,0,0,,
984,Brad St. Louis,CIN,28,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
985,Ben Taylor,CLE,26,LB,3,2,,,,,,,,,,,0.0,8,2,6,1,,
986,Michael Turner,SDG,22,RB,14,1,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
987,Mike Vanderjagt,IND,34,K,15,0,,,,,,,,,,,0.0,2,2,0,0,,
988,Adam Vinatieri*+,NWE,32,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
989,Keyon Whiteside,IND,24,LB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
990,David Akers*,PHI,30,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
991,Ethan Albright,WAS,33,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
992,Richard Alston,CLE,24,WR,9,0,,,,,,0,2,0,0,0,0.0,2,1,1,0,,
993,James Atkins,SFO,26,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,,
994,Brad Badger,OAK,29,LG,16,12,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
995,Chris Baker,NYJ,25,TE,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
996,Justin Bannan,BUF,25,DT,10,0,,,,,,,,,,,0.0,2,1,1,0,,
997,Bryan Barker,GNB,40,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
998,Darian Barnes,DAL,24,FB,16,10,,,,,,0,1,1,0,0,0.0,2,1,1,0,,
999,Ainsley Battles,PIT,26,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1000,Jarrod Baxter,HOU,25,FB,8,1,,,,,,,,,,,0.0,1,1,0,0,,
1001,Ronald Bellamy,MIA,23,WR,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1002,Josh Bidwell,TAM,28,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1003,David Binn,SDG,32,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1004,Willie Blade,JAX,25,DT,5,1,,,,,,,,,,,0.0,2,1,1,1,,
1005,Corey Bradford,HOU,29,WR,15,10,,,,,,,,,,,0.0,1,1,0,0,,
1006,Matt Bryant,2TM,29,,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1007,Wendell Bryant,ARI,24,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1008,Tony Bua,MIA,24,LB,7,0,,,,,,,,,,,0.0,1,1,0,0,,
1009,Nate Burleson,MIN,23,WR,16,15,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1010,Steve Christie,NYG,37,K,16,0,,,,,,,,,,,0.0,3,1,2,0,,
1011,Sherrod Coates,CLE,26,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,,
1012,Cedric Cobbs,NWE,23,RB,3,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1013,Scott Connot,KAN,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1014,Jose Cortez,MIN,29,K,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1015,Casey Cramer,CAR,22,RB/TE,6,1,,,,,,,,,,,0.0,1,1,0,0,,
1016,Matt Cushing,PIT,29,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1017,Phil Dawson,CLE,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1018,Ron Dayne,NYG,26,RB,14,2,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1019,Eric Downing,SDG,26,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1020,Donald Driver,GNB,29,WR,16,11,,,,,,0,2,1,0,0,0.0,1,1,0,0,,
1021,Nick Eason,CLE,24,DT,1,0,,,,,,,,,,,0.0,2,1,1,0,,
1022,Dwan Edwards,BAL,23,DT,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1023,Tim Euhus,BUF,24,te,12,5,,,,,,,,,,,0.0,1,1,0,0,,
1024,Jay Feely,ATL,28,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1025,Jim Finn,NYG,28,FB,16,9,,,,,,,,,,,0.0,5,1,4,0,,
1026,Ronald Flemons,MIA,25,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1027,Brock Forsey,MIA,24,RB,7,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1028,Derrick Frost,CLE,24,P,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1029,Az-Zahir Hakim,DET,27,wr,12,5,,,,,,,,,,,0.0,1,1,0,0,,
1030,Ryan Hannam,SEA,24,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1031,Chris Hanson,JAX,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1032,Travis Henry,BUF,26,rb,10,5,,,,,,,,,,,0.0,1,1,0,0,,
1033,Craig Hentrich,TEN,33,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1034,Chris Hetherington,OAK,32,FB,5,2,,,,,,0,1,0,0,0,0.0,2,1,1,0,,
1035,Junior Ioane,HOU,27,DT,3,0,,,,,,,,,,,0.0,1,1,0,1,,
1036,Jasen Isom,SFO,27,FB,5,1,,,,,,,,,,,0.0,1,1,0,0,,
1037,Taylor Jacobs,WAS,23,WR,15,4,,,,,,,,,,,0.0,1,1,0,0,,
1038,Brian Jennings*,SFO,28,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1039,Leon Joe,2TM,23,,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1040,Dirk Johnson,PHI,29,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1041,Donnie Jones,SEA,24,P,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1042,Freddie Jones,ARI,30,TE,16,15,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1043,Rushen Jones,MIN,24,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1044,Omari Jordan,CAR,26,DT,4,0,,,,,,,,,,,1.0,3,1,2,1,,
1045,Ethan Kelley,NWE,24,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1046,Pete Kendall,NYJ,31,LG,15,15,,,,,,,,,,,0.0,1,1,0,0,,
1047,Isaac Keys,ARI,26,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1048,Jordan Kramer,TEN,25,LB,4,0,,,,,,0,0,1,0,0,0.0,2,1,1,0,,
1049,Justin Kurpeikis,NWE,27,LB,5,0,,,,,,,,,,,0.0,3,1,2,0,,
1050,Jason Kyle,CAR,32,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1051,Kyle Larson,CIN,24,P,16,0,,,,,,,,,,,0.0,3,1,2,0,,
