Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1983-04-04,,First Division,Matchweek 35,Mon,Home,L,0,4,Liverpool,,,,,,Match Report,
1983-04-09,,First Division,Matchweek 37,Sat,Away,L,0,1,Stoke City,,,,,,Match Report,
1983-04-16,,First Division,Matchweek 40,Sat,Home,W,2,0,West Ham,,,,,,Match Report,
1983-04-23,,First Division,Matchweek 38,Sat,Away,L,0,3,Arsenal,,,,,,Match Report,
1983-04-30,,First Division,Matchweek 39,Sat,Home,L,1,2,Nott'ham Forest,,,,,,Match Report,
1983-05-07,,First Division,Matchweek 41,Sat,Away,W,1,0,Brighton,,,,,,Match Report,
1983-05-14,,First Division,Matchweek 42,Sat,Home,L,0,1,Luton Town,,,,,,Match Report,
1982-08-28,,First Division,Matchweek 1,Sat,Away,D,0,0,Notts County,,,,,,Match Report,
1982-08-31,,First Division,Matchweek 2,Tue,Home,W,2,1,Coventry City,,,,,,Match Report,
1982-09-04,,First Division,Matchweek 3,Sat,Home,W,4,0,Norwich City,,,,,,Match Report,
1982-09-07,,First Division,Matchweek 4,Tue,Away,L,1,2,Watford,,,,,,Match Report,
1982-09-11,,First Division,Matchweek 5,Sat,Away,L,1,4,Stoke City,,,,,,Match Report,
1982-09-18,,First Division,Matchweek 6,Sat,Home,L,0,3,Liverpool,,,,,,Match Report,
1982-09-25,,First Division,Matchweek 7,Sat,Away,L,0,2,Aston Villa,,,,,,Match Report,
1982-10-02,,First Division,Matchweek 8,Sat,Home,W,2,0,Tottenham,,,,,,Match Report,
1982-10-09,,First Division,Matchweek 9,Sat,Away,D,1,1,Brighton,,,,,,Match Report,
1982-10-16,,First Division,Matchweek 10,Sat,Home,L,0,3,Everton,,,,,,Match Report,
1982-10-23,,First Division,Matchweek 11,Sat,Home,W,3,2,Southampton,,,,,,Match Report,
1982-10-30,,First Division,Matchweek 12,Sat,Away,L,1,2,Manchester City,,,,,,Match Report,
1982-11-06,,First Division,Matchweek 13,Sat,Home,W,3,0,Sunderland,,,,,,Match Report,
1982-11-13,,First Division,Matchweek 14,Sat,Away,D,3,3,West Brom,,,,,,Match Report,
1982-11-20,,First Division,Matchweek 15,Sat,Home,L,1,2,Arsenal,,,,,,Match Report,
1982-11-27,,First Division,Matchweek 16,Sat,Away,L,1,3,Ipswich Town,,,,,,Match Report,
1982-12-04,,First Division,Matchweek 17,Sat,Home,W,2,0,Luton Town,,,,,,Match Report,
1982-12-11,,First Division,Matchweek 18,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1982-12-18,,First Division,Matchweek 19,Sat,Home,D,0,0,Manchester Utd,,,,,,Match Report,
1982-12-27,,First Division,Matchweek 20,Mon,Away,L,2,3,West Ham,,,,,,Match Report,
1982-12-29,,First Division,Matchweek 21,Wed,Home,D,0,0,Birmingham City,,,,,,Match Report,
1983-01-01,,First Division,Matchweek 22,Sat,Away,L,1,2,Arsenal,,,,,,Match Report,
1983-01-03,,First Division,Matchweek 23,Mon,Away,L,0,1,Norwich City,,,,,,Match Report,
1983-01-15,,First Division,Matchweek 24,Sat,Home,W,2,0,Notts County,,,,,,Match Report,
1983-01-22,,First Division,Matchweek 37,Sat,Away,D,0,0,Coventry City,,,,,,Match Report,
1983-02-06,,First Division,Matchweek 36,Sun,Home,L,1,3,Watford,,,,,,Match Report,
1983-02-12,,First Division,Matchweek 27,Sat,Away,L,0,1,Tottenham,,,,,,Match Report,
1983-02-26,,First Division,Matchweek 29,Sat,Away,D,2,2,Everton,,,,,,Match Report,
1983-03-01,,First Division,Matchweek 28,Tue,Home,L,1,2,Brighton,,,,,,Match Report,
1983-03-05,,First Division,Matchweek 30,Sat,Away,L,1,2,Southampton,,,,,,Match Report,
1983-03-12,,First Division,Matchweek 31,Sat,Home,W,4,1,Manchester City,,,,,,Match Report,
1983-03-19,,First Division,Matchweek 32,Sat,Away,D,1,1,Sunderland,,,,,,Match Report,
1983-03-26,,First Division,Matchweek 33,Sat,Home,W,2,1,West Brom,,,,,,Match Report,
1983-04-02,,First Division,Matchweek 34,Sat,Away,D,1,1,Birmingham City,,,,,,Match Report,
1983-04-05,,First Division,Matchweek 35,Tue,Home,L,1,5,West Ham,,,,,,Match Report,
1983-04-09,,First Division,Matchweek 25,Sat,Away,L,0,3,Liverpool,,,,,,Match Report,
1983-04-16,,First Division,Matchweek 26,Sat,Home,D,1,1,Stoke City,,,,,,Match Report,
1983-04-23,,First Division,Matchweek 38,Sat,Away,L,1,3,Luton Town,,,,,,Match Report,
1983-04-30,,First Division,Matchweek 39,Sat,Home,D,1,1,Ipswich Town,,,,,,Match Report,
1983-05-02,,First Division,Matchweek 40,Mon,Home,W,2,1,Aston Villa,,,,,,Match Report,
1983-05-07,,First Division,Matchweek 41,Sat,Away,L,1,2,Manchester Utd,,,,,,Match Report,
1983-05-14,,First Division,Matchweek 42,Sat,Home,L,0,3,Nott'ham Forest,,,,,,Match Report,
1982-08-28,,First Division,Matchweek 1,Sat,Home,D,1,1,Ipswich Town,,,,,,Match Report,
1982-09-01,,First Division,Matchweek 2,Wed,Away,L,0,5,West Brom,,,,,,Match Report,
1982-09-04,,First Division,Matchweek 3,Sat,Away,L,0,4,Nott'ham Forest,,,,,,Match Report,
1982-09-07,,First Division,Matchweek 4,Tue,Home,W,1,0,Arsenal,,,,,,Match Report,
1982-09-11,,First Division,Matchweek 5,Sat,Home,W,3,2,Sunderland,,,,,,Match Report,
1982-09-18,,First Division,Matchweek 6,Sat,Away,L,0,5,Luton Town,,,,,,Match Report,
1982-09-25,,First Division,Matchweek 7,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1982-10-02,,First Division,Matchweek 8,Sat,Away,D,2,2,Everton,,,,,,Match Report,
1982-10-09,,First Division,Matchweek 9,Sat,Home,D,1,1,Swansea City,,,,,,Match Report,
1982-10-16,,First Division,Matchweek 10,Sat,Away,L,0,3,Stoke City,,,,,,Match Report,
1982-10-23,,First Division,Matchweek 11,Sat,Home,W,3,1,West Ham,,,,,,Match Report,
1982-10-30,,First Division,Matchweek 12,Sat,Away,L,1,3,Liverpool,,,,,,Match Report,
1982-11-06,,First Division,Matchweek 13,Sat,Home,W,1,0,Manchester Utd,,,,,,Match Report,
1982-11-13,,First Division,Matchweek 14,Sat,Away,L,0,1,Aston Villa,,,,,,Match Report,
1982-11-20,,First Division,Matchweek 15,Sat,Away,L,1,4,Watford,,,,,,Match Report,
1982-11-27,,First Division,Matchweek 16,Sat,Home,L,0,2,Notts County,,,,,,Match Report,
1982-12-04,,First Division,Matchweek 17,Sat,Away,L,0,2,Coventry City,,,,,,Match Report,
1982-12-11,,First Division,Matchweek 18,Sat,Home,W,3,0,Norwich City,,,,,,Match Report,
1982-12-18,,First Division,Matchweek 19,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1982-12-27,,First Division,Matchweek 20,Mon,Home,L,0,1,Southampton,,,,,,Match Report,
1982-12-28,,First Division,Matchweek 21,Tue,Away,L,0,2,Tottenham,,,,,,Match Report,
1983-01-01,,First Division,Matchweek 22,Sat,Home,D,1,1,Watford,,,,,,Match Report,
1983-01-03,,First Division,Matchweek 23,Mon,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1983-01-15,,First Division,Matchweek 24,Sat,Away,L,0,2,Ipswich Town,,,,,,Match Report,
1983-01-22,,First Division,Matchweek 25,Sat,Home,L,2,4,Luton Town,,,,,,Match Report,
1983-02-05,,First Division,Matchweek 36,Sat,Away,L,1,3,Arsenal,,,,,,Match Report,
1983-02-12,,First Division,Matchweek 37,Sat,Home,D,0,0,West Brom,,,,,,Match Report,
1983-02-26,,First Division,Matchweek 29,Sat,Home,L,1,2,Stoke City,,,,,,Match Report,
1983-03-01,,First Division,Matchweek 28,Tue,Away,W,2,1,Swansea City,,,,,,Match Report,
1983-03-05,,First Division,Matchweek 30,Sat,Away,L,1,2,West Ham,,,,,,Match Report,
1983-03-19,,First Division,Matchweek 32,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1983-03-22,,First Division,Matchweek 31,Tue,Home,D,2,2,Liverpool,,,,,,Match Report,
1983-03-26,,First Division,Matchweek 33,Sat,Home,D,0,0,Aston Villa,,,,,,Match Report,
1983-04-02,,First Division,Matchweek 34,Sat,Home,W,2,1,Tottenham,,,,,,Match Report,
1983-04-05,,First Division,Matchweek 35,Tue,Away,D,0,0,Southampton,,,,,,Match Report,
1983-04-09,,First Division,Matchweek 27,Sat,Home,L,1,2,Everton,,,,,,Match Report,
1983-04-19,,First Division,Matchweek 26,Tue,Away,D,1,1,Sunderland,,,,,,Match Report,
1983-04-23,,First Division,Matchweek 38,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1983-04-30,,First Division,Matchweek 39,Sat,Away,L,0,1,Notts County,,,,,,Match Report,
1983-05-02,,First Division,Matchweek 40,Mon,Away,D,1,1,Birmingham City,,,,,,Match Report,
1983-05-07,,First Division,Matchweek 41,Sat,Home,L,0,1,Manchester City,,,,,,Match Report,
1983-05-14,,First Division,Matchweek 42,Sat,Away,L,1,2,Norwich City,,,,,,Match Report,
