Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Vanja Milinković-Savić,rs SRB,GK,21,2,2,164,1.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vasco Regini,it ITA,"DF,FW",27,4,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Janković,me MNE,"DF,MF",23,4,0,54,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.14,0.17,0.31,0.14,0.31,Matches
Gabriele Moncini,it ITA,MF,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.46,0.46,0.00,0.46,Matches
Giacomo Poluzzi,it ITA,GK,30,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Farcaş,ro ROU,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Fulignati,it ITA,"FW,GK",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lazar Nikolić,rs SRB,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Rizzo Pinna,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Spina,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Demba Thiam,sn SEN,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karolis Uzėla,lt LTU,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Vitale,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Viviani,it ITA,MF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Iacoponi,it ITA,DF,31,38,38,"3,346",37.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.02,0.02,0.04,0.02,0.04,Matches
Luigi Sepe,it ITA,GK,27,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Gagliolo,se SWE,DF,28,34,34,"3,045",33.8,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,1.4,1.4,2.4,3.8,0.04,0.07,0.11,0.04,0.11,Matches
Bruno Alves,pt POR,DF,36,33,33,"2,922",32.5,4,1,4,0,0,9,1,0.12,0.03,0.15,0.12,0.15,2.2,2.2,1.0,3.2,0.07,0.03,0.10,0.07,0.10,Matches
Antonino Barillà,it ITA,MF,30,31,30,"2,618",29.1,3,2,3,0,0,10,0,0.10,0.07,0.17,0.10,0.17,3.0,3.0,1.9,4.9,0.10,0.07,0.17,0.10,0.17,Matches
Gervinho,ci CIV,FW,31,30,27,"2,304",25.6,11,2,11,0,0,3,0,0.43,0.08,0.51,0.43,0.51,7.4,7.4,3.7,11.1,0.29,0.15,0.43,0.29,0.43,Matches
Roberto Inglese,it ITA,FW,26,25,23,"1,965",21.8,9,0,7,2,2,3,0,0.41,0.00,0.41,0.32,0.32,8.2,6.7,1.5,8.1,0.38,0.07,0.44,0.30,0.37,Matches
Luca Rigoni,it ITA,MF,33,23,20,"1,761",19.6,2,1,2,0,0,5,0,0.10,0.05,0.15,0.10,0.15,3.0,3.0,0.6,3.6,0.15,0.03,0.18,0.15,0.18,Matches
Luca Siligardi,it ITA,FW,30,29,19,"1,639",18.2,1,2,1,0,0,2,0,0.05,0.11,0.16,0.05,0.16,2.2,2.2,2.2,4.3,0.12,0.12,0.24,0.12,0.24,Matches
Alessandro Bastoni,it ITA,DF,19,24,18,"1,690",18.8,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.6,0.6,0.4,0.9,0.03,0.02,0.05,0.03,0.05,Matches
Juraj Kucka,sk SVK,MF,31,18,17,"1,535",17.1,4,3,3,1,1,5,1,0.23,0.18,0.41,0.18,0.35,2.5,1.7,1.8,3.5,0.15,0.10,0.25,0.10,0.20,Matches
Matteo Scozzarella,it ITA,MF,30,22,17,"1,459",16.2,0,3,0,0,0,8,0,0.00,0.19,0.19,0.00,0.19,0.3,0.3,2.6,2.8,0.02,0.16,0.17,0.02,0.17,Matches
Leo Štulac,si SVN,MF,23,26,17,"1,452",16.1,0,2,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,0.8,0.8,2.5,3.2,0.05,0.15,0.20,0.05,0.20,Matches
Massimo Gobbi,it ITA,DF,37,16,13,"1,183",13.1,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Fabio Ceravolo,it ITA,FW,31,25,12,"1,185",13.2,2,0,1,1,2,1,0,0.15,0.00,0.15,0.08,0.08,3.6,2.1,0.5,2.5,0.28,0.04,0.31,0.16,0.19,Matches
Jonathan Biabiany,fr FRA,FW,30,18,12,"1,069",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.3,1.7,0.03,0.11,0.14,0.03,0.14,Matches
Federico Dimarco,it ITA,"DF,MF",20,13,10,892,9.9,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,0.5,0.5,1.1,1.5,0.05,0.11,0.15,0.05,0.15,Matches
Marcello Gazzola,it ITA,"DF,MF",33,20,9,921,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,1.0,1.0,0.5,1.4,0.09,0.05,0.14,0.09,0.14,Matches
Antonio Di Gaudio,it ITA,FW,28,12,9,699,7.8,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,1.4,1.4,0.3,1.7,0.18,0.04,0.21,0.18,0.21,Matches
Mattia Sprocati,it ITA,"FW,MF",25,16,5,644,7.2,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,0.5,0.5,0.8,1.3,0.07,0.11,0.18,0.07,0.18,Matches
Alessandro Deiola,it ITA,"MF,FW",22,10,5,545,6.1,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,0.2,0.2,0.3,0.5,0.04,0.05,0.09,0.04,0.09,Matches
Alberto Grassi,it ITA,MF,23,7,5,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.18,0.02,0.20,0.18,0.20,Matches
Francisco Sierralta,cl CHI,DF,21,6,2,269,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.03,0.14,0.17,0.03,0.17,Matches
Alessio da Cruz,cv CPV,"FW,MF",21,3,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Amato Ciciretti,it ITA,"FW,MF",24,6,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.06,0.11,0.05,0.11,Matches
Jacopo Dezi,it ITA,MF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Pierluigi Frattali,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Schiappacasse,uy URU,"FW,MF",19,3,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.05,0.00,0.05,0.05,0.05,Matches
Pepín,gq EQG,MF,21,2,1,77,0.9,0,1,0,0,0,0,0,0.00,1.17,1.17,0.00,1.17,0.1,0.1,0.2,0.3,0.12,0.27,0.39,0.12,0.39,Matches
Gianni Munari,it ITA,MF,35,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Lahat Diakhate,sn SEN,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Bagheria,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yves Baraye,sn SEN,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Brazão,br BRA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Drissa Camara,ci CIV,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carl Davordzie,gh GHA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Di Maggio,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Redi Kasa,al ALB,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Cragno,it ITA,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Barella,it ITA,MF,21,35,35,"3,107",34.5,1,3,1,0,1,10,2,0.03,0.09,0.12,0.03,0.12,2.6,1.8,3.1,4.9,0.07,0.09,0.17,0.05,0.14,Matches
Artur Ioniță,md MDA,MF,27,37,34,"2,968",33.0,3,2,3,0,0,4,1,0.09,0.06,0.15,0.09,0.15,3.7,3.7,1.3,5.0,0.11,0.04,0.15,0.11,0.15,Matches
Leonardo Pavoletti,it ITA,FW,29,32,31,"2,734",30.4,16,1,16,0,0,6,0,0.53,0.03,0.56,0.53,0.56,11.3,11.3,1.6,12.9,0.37,0.05,0.42,0.37,0.42,Matches
João Pedro,it ITA,"FW,MF",26,34,30,"2,555",28.4,7,2,5,2,2,5,1,0.25,0.07,0.32,0.18,0.25,8.5,6.9,3.5,10.4,0.30,0.12,0.42,0.24,0.37,Matches
Fabio Pisacane,it ITA,DF,32,27,24,"2,266",25.2,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,0.8,0.8,1.2,2.0,0.03,0.05,0.08,0.03,0.08,Matches
Darijo Srna,hr CRO,DF,36,26,24,"2,087",23.2,0,3,0,0,0,5,1,0.00,0.13,0.13,0.00,0.13,0.5,0.5,4.0,4.5,0.02,0.17,0.19,0.02,0.19,Matches
Luca Ceppitelli,it ITA,DF,28,24,24,"2,051",22.8,1,1,1,0,0,6,2,0.04,0.04,0.09,0.04,0.09,2.4,2.4,0.9,3.3,0.11,0.04,0.15,0.11,0.15,Matches
Simone Padoin,it ITA,"DF,MF",34,30,22,"1,915",21.3,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.1,0.1,1.1,1.2,0.01,0.05,0.06,0.01,0.06,Matches
Luca Cigarini,it ITA,MF,32,25,20,"1,682",18.7,0,2,0,0,0,9,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,2.9,3.4,0.03,0.15,0.18,0.03,0.18,Matches
Paolo Faragò,it ITA,"MF,DF",25,26,17,"1,703",18.9,1,1,1,0,0,8,1,0.05,0.05,0.11,0.05,0.11,2.0,2.0,2.0,4.0,0.11,0.11,0.21,0.11,0.21,Matches
Filip Bradarić,hr CRO,MF,26,27,17,"1,494",16.6,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,0.5,1.1,0.03,0.03,0.06,0.03,0.06,Matches
Filippo Romagna,it ITA,DF,21,18,16,"1,474",16.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Ragnar Klavan,ee EST,DF,32,15,15,"1,230",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.04,0.05,0.01,0.05,Matches
Luca Pellegrini,it ITA,DF,19,12,11,940,10.4,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,0.0,0.0,0.9,0.9,0.00,0.08,0.09,0.00,0.09,Matches
Lucas Castro,ar ARG,MF,29,12,10,896,10.0,1,3,1,0,0,1,0,0.10,0.30,0.40,0.10,0.40,1.1,1.1,2.2,3.3,0.11,0.22,0.33,0.11,0.33,Matches
Charalambos Lykogiannis,gr GRE,DF,24,11,9,830,9.2,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,1.6,1.8,0.03,0.17,0.20,0.03,0.20,Matches
Diego Farias,br BRA,FW,28,16,7,700,7.8,3,0,3,0,0,3,0,0.39,0.00,0.39,0.39,0.39,2.6,2.6,0.3,2.9,0.34,0.04,0.37,0.34,0.37,Matches
Alberto Cerri,it ITA,FW,22,15,7,670,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,2.0,2.0,1.0,3.1,0.27,0.14,0.41,0.27,0.41,Matches
Fabrizio Cacciatore,it ITA,DF,31,7,7,580,6.4,0,2,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,0.2,0.2,0.8,1.0,0.03,0.12,0.16,0.03,0.16,Matches
Marco Sau,it ITA,"FW,MF",30,14,5,558,6.2,1,0,1,0,0,4,0,0.16,0.00,0.16,0.16,0.16,1.1,1.1,0.4,1.5,0.18,0.06,0.24,0.18,0.24,Matches
Alessandro Deiola,it ITA,MF,22,10,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.16,0.01,0.17,0.16,0.17,Matches
Valter Birsa,si SVN,"MF,FW",31,12,4,353,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.2,0.12,0.19,0.31,0.12,0.31,Matches
Daniele Dessena,it ITA,MF,31,11,3,352,3.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.5,0.12,0.01,0.13,0.12,0.13,Matches
Cyril Théréau,fr FRA,FW,35,5,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Marco Andreolli,it ITA,DF,32,3,1,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Riccardo Doratiotto,it ITA,FW,19,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kiril Despodov,bg BUL,"FW,MF",21,4,0,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Pajač,hr CRO,DF,25,3,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.11,0.11,0.00,0.11,Matches
Francesco Verde,it ITA,FW,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Aresti,it ITA,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Daga,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Ladinetti,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nunzio Lella,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxime Leverbe,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Marongiu,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Oliva,uy URU,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafael,br BRA,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristiano Biraghi,it ITA,DF,25,36,36,"3,194",35.5,1,4,1,0,0,8,0,0.03,0.11,0.14,0.03,0.14,1.4,1.4,6.1,7.5,0.04,0.17,0.21,0.04,0.21,Matches
Federico Chiesa,it ITA,FW,20,37,34,"3,034",33.7,6,3,6,0,0,4,0,0.18,0.09,0.27,0.18,0.27,8.8,8.8,5.6,14.4,0.26,0.17,0.43,0.26,0.43,Matches
Alban Lafont,fr FRA,GK,19,34,34,"3,015",33.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.01,0.01,0.00,0.01,Matches
Nikola Milenković,rs SRB,DF,20,34,34,"3,008",33.4,3,0,3,0,0,8,1,0.09,0.00,0.09,0.09,0.09,2.7,2.7,0.2,2.9,0.08,0.01,0.09,0.08,0.09,Matches
Jordan Veretout,fr FRA,MF,25,33,33,"2,941",32.7,5,3,0,5,6,12,1,0.15,0.09,0.24,0.00,0.09,5.9,1.2,6.1,7.3,0.18,0.19,0.37,0.04,0.22,Matches
Germán Pezzella,ar ARG,DF,27,32,32,"2,850",31.7,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,3.0,2.9,0.6,3.5,0.09,0.02,0.11,0.09,0.11,Matches
Marco Benassi,it ITA,MF,23,32,29,"2,282",25.4,7,1,7,0,0,6,1,0.28,0.04,0.32,0.28,0.32,5.6,5.6,2.0,7.6,0.22,0.08,0.30,0.22,0.30,Matches
Vitor Hugo,br BRA,DF,27,30,27,"2,470",27.4,0,2,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,1.2,1.2,1.4,2.6,0.05,0.05,0.10,0.05,0.10,Matches
Giovanni Simeone,ar ARG,FW,23,36,27,"2,454",27.3,6,3,6,0,0,2,0,0.22,0.11,0.33,0.22,0.33,11.2,11.2,2.4,13.5,0.41,0.09,0.50,0.41,0.50,Matches
Gerson,br BRA,"MF,FW",21,36,27,"2,426",27.0,3,3,3,0,0,9,0,0.11,0.11,0.22,0.11,0.22,2.8,2.8,2.7,5.5,0.10,0.10,0.21,0.10,0.21,Matches
Edimilson Fernandes,ch SUI,MF,22,29,23,"1,970",21.9,2,0,2,0,0,9,1,0.09,0.00,0.09,0.09,0.09,1.2,1.2,1.3,2.5,0.06,0.06,0.12,0.05,0.11,Matches
Luis Muriel,co COL,FW,27,19,16,"1,441",16.0,6,0,6,0,0,1,0,0.37,0.00,0.37,0.37,0.37,3.5,3.5,1.5,5.0,0.22,0.10,0.31,0.22,0.31,Matches
Kevin Mirallas,be BEL,"FW,MF",30,27,15,"1,299",14.4,2,1,2,0,0,2,0,0.14,0.07,0.21,0.14,0.21,3.3,3.3,1.4,4.7,0.23,0.10,0.32,0.23,0.32,Matches
Federico Ceccherini,it ITA,DF,26,15,11,994,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Vincent Laurini,fr FRA,DF,29,15,10,920,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.05,0.06,0.01,0.06,Matches
Marko Pjaca,hr CRO,"FW,MF",23,19,8,750,8.3,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,1.6,1.6,1.0,2.6,0.19,0.12,0.32,0.19,0.32,Matches
Bryan Dabo,bf BFA,"MF,DF",26,23,6,831,9.2,1,1,1,0,0,4,0,0.11,0.11,0.22,0.11,0.22,1.0,1.0,0.6,1.6,0.10,0.07,0.17,0.10,0.17,Matches
Valentin Eysseric,fr FRA,"FW,MF",26,8,4,358,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,0.2,0.2,1.1,1.2,0.04,0.27,0.31,0.04,0.31,Matches
Christian Nørgaard,dk DEN,MF,24,6,4,323,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Dávid Hancko,sk SVK,DF,20,5,3,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.06,0.05,0.10,0.06,0.10,Matches
Bartłomiej Drągowski,pl POL,GK,20,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Terracciano,it ITA,GK,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Vlahović,rs SRB,FW,18,10,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.1,1.6,0.83,0.08,0.91,0.83,0.91,Matches
Nicky Medja,ch SUI,"FW,MF",18,1,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Théréau,fr FRA,"FW,MF",35,2,0,30,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.18,0.00,0.18,0.18,0.18,Matches
Riccardo Sottil,it ITA,"FW,MF",19,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.31,0.00,0.31,0.31,0.31,Matches
Cristóbal Montiel,es ESP,FW,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.41,5.55,5.96,0.41,5.96,Matches
Giorgos Antzoulas,gr GRE,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Brancolini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Diks,nl NED,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriele Ferrarini,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Ghidotti,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Graiciar,cz CZE,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Koffi,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Erald Lakti,al ALB,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximiliano Olivera,uy URU,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Domenico Criscito,it ITA,DF,31,35,35,"3,070",34.1,2,4,1,1,1,12,1,0.06,0.12,0.18,0.03,0.15,1.8,1.1,4.8,5.9,0.05,0.14,0.20,0.03,0.17,Matches
Christian Kouamé,ci CIV,FW,20,38,33,"3,066",34.1,4,5,4,0,0,4,0,0.12,0.15,0.26,0.12,0.26,8.0,8.0,5.3,13.2,0.23,0.16,0.39,0.23,0.39,Matches
Ionuț Radu,ro ROU,GK,21,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Biraschi,it ITA,DF,24,34,32,"2,841",31.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.0,1.3,0.01,0.03,0.04,0.01,0.04,Matches
Darko Lazović,rs SRB,"DF,FW",27,33,30,"2,542",28.2,3,4,3,0,0,2,0,0.11,0.14,0.25,0.11,0.25,2.2,2.2,3.9,6.0,0.08,0.14,0.21,0.08,0.21,Matches
Cristian Romero,ar ARG,DF,20,27,27,"2,336",26.0,2,2,2,0,0,12,2,0.08,0.08,0.15,0.08,0.15,1.9,1.9,0.5,2.4,0.07,0.02,0.09,0.07,0.09,Matches
Daniel Bessa,it ITA,MF,25,34,25,"2,441",27.1,1,3,1,0,0,8,0,0.04,0.11,0.15,0.04,0.15,3.6,3.6,2.7,6.3,0.13,0.10,0.23,0.13,0.23,Matches
Ervin Zukanović,ba BIH,DF,31,25,22,"1,960",21.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.4,1.9,0.07,0.02,0.09,0.07,0.09,Matches
Krzysztof Piątek,pl POL,FW,23,19,18,"1,593",17.7,13,0,11,2,2,5,0,0.73,0.00,0.73,0.62,0.62,9.1,7.6,1.4,9.0,0.52,0.08,0.60,0.43,0.51,Matches
Rômulo,it ITA,"MF,FW",31,17,17,"1,351",15.0,1,2,0,1,1,1,1,0.07,0.13,0.20,0.00,0.13,1.7,0.9,2.0,2.9,0.11,0.13,0.24,0.06,0.19,Matches
Pedro Pereira,pt POR,"DF,FW",20,26,15,"1,384",15.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.3,1.4,0.01,0.09,0.09,0.01,0.09,Matches
Ivan Radovanović,rs SRB,MF,29,16,15,"1,278",14.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.04,0.01,0.05,0.04,0.05,Matches
Oscar Hiljemark,se SWE,MF,26,17,15,"1,196",13.3,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,1.0,1.0,0.6,1.6,0.07,0.05,0.12,0.07,0.12,Matches
Miguel Veloso,pt POR,MF,32,21,14,"1,257",14.0,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,1.1,1.1,2.1,3.2,0.08,0.15,0.23,0.08,0.23,Matches
Lukas Lerager,dk DEN,MF,25,14,13,"1,122",12.5,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,1.3,1.3,1.1,2.4,0.11,0.09,0.19,0.11,0.19,Matches
Goran Pandev,mk MKD,"FW,MF",35,26,12,"1,122",12.5,4,2,4,0,0,6,0,0.32,0.16,0.48,0.32,0.48,3.2,3.2,1.6,4.8,0.26,0.13,0.39,0.26,0.39,Matches
Esteban Rolón,ar ARG,MF,23,19,10,"1,046",11.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.2,0.07,0.04,0.11,0.07,0.11,Matches
Antonio Sanabria,py PAR,FW,22,15,9,766,8.5,3,0,3,0,1,1,0,0.35,0.00,0.35,0.35,0.35,5.1,4.3,0.3,4.7,0.60,0.04,0.64,0.51,0.55,Matches
Sandro,br BRA,MF,29,13,9,711,7.9,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,0.5,0.7,0.02,0.06,0.09,0.02,0.09,Matches
Koray Günter,de GER,DF,23,14,8,835,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.9,0.04,0.05,0.09,0.04,0.09,Matches
Nicolás Spolli,ar ARG,DF,35,7,7,538,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.05,0.06,0.11,0.05,0.11,Matches
