Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
751,Dennis Haley,BAL,24,LB,9,0,0,0,0,0,2,,,,,,0.0,13,6,7,1,1,
752,Jason Hunter,GNB,23,DE,14,0,,,,,,,,,,,0.0,8,6,2,0,0,
753,Will Hunter,MIN,27,DB,10,0,,,,,,,,,,,0.0,7,6,1,0,0,
754,Kevin Huntley,OAK,24,DT,6,0,,,,,,0,0,1,0,0,2.5,10,6,4,2,3,
755,Eddie Jackson,MIA,26,DB,14,2,0,0,0,0,1,0,0,1,0,0,0.0,11,6,5,0,0,
756,Brandon Jacobs,NYG,24,RB,15,0,,,,,,0,2,0,0,0,0.0,7,6,1,0,0,
757,Julian Jenkins,TAM,23,DE,12,0,,,,,,,,,,,0.0,9,6,3,1,0,
758,Leon Joe,CHI,25,LB,9,0,,,,,,,,,,,0.0,10,6,4,0,0,
759,Michael Koenen,ATL,24,P,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
760,Ryan LaCasse,IND,23,LB,12,0,,,,,,,,,,,0.0,10,6,4,0,0,
761,Brandon Marshall,DEN,22,WR,15,1,,,,,,0,1,0,0,0,0.0,6,6,0,0,0,
762,Corey Mays,NWE,23,LB,8,0,,,,,,,,,,,0.0,9,6,3,0,0,
763,Anthony Montgomery,WAS,22,NT,5,1,,,,,,,,,,,0.5,9,6,3,0,0,
764,Eric Moore,2TM,25,,7,0,,,,,,,,,,,0.0,7,6,1,1,0,
765,C.J. Mosley,NYJ,23,DT,5,0,,,,,,,,,,,1.0,7,6,1,1,1,
766,Montell Owens,JAX,22,RB,14,0,,,,,,,,,,,0.0,6,6,0,0,0,
767,Cleveland Pinkney,DET,29,DT,8,0,,,,,,,,,,,0.0,8,6,2,1,2,
768,Shaun Smith,CIN,25,DT,13,0,0,0,0,0,1,,,,,,0.0,10,6,4,0,1,
769,Nick Sorensen,JAX,28,DB,12,0,,,,,,,,,,,0.0,7,6,1,0,0,
770,James Thrash,WAS,31,WR,16,0,,,,,,,,,,,0.0,10,6,4,0,0,
771,Justin Tuck,NYG,23,DE,6,0,,,,,,,,,,,0.0,10,6,4,0,3,
772,Rian Wallace,PIT,24,LB,12,0,1,30,1,30,1,,,,,,0.0,10,6,4,0,0,
773,Andre Woolfolk,TEN,26,DB,10,1,,,,,,,,,,,0.0,9,6,3,1,0,
774,Wallace Wright,NYJ,22,WR,5,0,,,,,,,,,,,0.0,6,6,0,0,0,
775,Sam Aiken,BUF,26,WR,15,0,,,,,,0,0,1,0,0,0.0,6,5,1,0,0,
776,B.J. Askew,NYJ,26,fb,13,5,,,,,,,,,,,0.0,11,5,6,0,0,
777,Miles Austin,DAL,22,WR,9,0,,,,,,0,3,1,0,0,0.0,5,5,0,0,0,
778,Dave Ball,NYJ,25,DE,10,0,0,0,0,0,2,,,,,,0.0,6,5,1,0,2,
779,Ryon Bingham,SDG,25,DT,16,0,,,,,,,,,,,1.5,15,5,10,1,2,
780,Jerametrius Butler,STL,28,DB,6,0,,,,,,0,0,1,0,0,0.0,5,5,0,2,1,
781,Sean Conover,TEN,22,DE,6,2,0,0,0,0,1,,,,,,0.0,9,5,4,1,0,
782,Jorge Cordova,JAX,25,LB,13,0,0,0,0,0,1,,,,,,0.0,8,5,3,0,0,
783,Torrance Daniels,PHI,25,LB,6,0,,,,,,,,,,,0.0,5,5,0,0,0,
784,Rashied Davis,CHI,27,WR,16,2,,,,,,0,1,0,0,0,0.0,6,5,1,0,0,
785,Rob Davis,GNB,38,LS,16,0,,,,,,1,,,,,0.0,6,5,1,0,0,
786,Isaiah Ekejiuba,OAK,25,LB,12,0,,,,,,,,,,,0.0,5,5,0,1,0,
787,Rod Gardner,KAN,29,WR,14,0,,,,,,,,,,,0.0,5,5,0,0,0,
788,Justin Green,BAL,24,FB,12,3,,,,,,,,,,,0.0,5,5,0,0,0,
789,Pete Hunter,SEA,26,DB,0,0,0,0,0,0,2,,,,,,0.0,7,5,2,,,
790,Nate Kaeding*,SDG,24,K,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
791,Ross Kolodziej,MIN,28,DT,12,0,,,,,,,,,,,0.0,5,5,0,1,0,
792,Mike Leach,DEN,30,LS,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
793,Michael Lewis,NOR,35,WR,10,0,,,,,,0,3,1,0,0,0.0,6,5,1,0,0,
794,John McCargo,BUF,23,DT,5,0,0,0,0,0,1,,,,,,0.0,6,5,1,1,0,
795,Jayme Mitchell,MIN,22,DE,13,0,,,,,,1,0,0,0,0,3.0,9,5,4,1,3,
796,Vernand Morency,2TM,26,,14,2,,,,,,0,2,0,0,0,0.0,7,5,2,0,0,
797,Josh Parry,SEA,28,RB,8,0,,,,,,,,,,,0.0,6,5,1,0,0,
798,Kenneth Pettway,JAX,24,DE,7,0,,,,,,,,,,,2.0,5,5,0,1,2,
799,Neil Rackers,ARI,30,K,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
800,LaJuan Ramsey,PHI,22,DT,6,0,1,-12,0,-12,1,,,,,,0.0,5,5,0,0,1,
801,Dave Rayner,GNB,24,K,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
802,Paul Smith,STL,28,RB,10,3,,,,,,,,,,,0.0,5,5,0,0,0,
803,Josh Stamer,BUF,29,LB,6,0,,,,,,,,,,,0.0,5,5,0,1,0,
804,Lawrence Vickers,CLE,23,FB,16,1,,,,,,,,,,,0.0,6,5,1,0,0,
805,Jeff Webb,KAN,24,WR,10,0,,,,,,,,,,,0.0,6,5,1,0,0,
806,Keith Adams,MIA,27,LB,15,0,,,,,,1,,,,,0.0,6,4,2,0,0,
807,Jason Avant,PHI,23,WR,8,3,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
808,David Binn*,SDG,34,LS,16,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
809,Ryan Boschetti,WAS,25,DT,2,0,,,,,,,,,,,0.0,4,4,0,0,0,
810,Jon Bradley,TAM,25,,7,3,,,,,,,,,,,0.0,9,4,5,0,2,
811,Chad Brown,PIT,36,LB,8,0,,,,,,,,,,,1.0,8,4,4,2,2,
812,Anthony Bryant,DET,25,DT,4,3,,,,,,0,0,1,0,0,0.0,8,4,4,0,0,
813,Steve Cargile,DEN,24,DB,3,0,,,,,,,,,,,0.0,4,4,0,0,0,
814,Dwaine Carpenter,STL,30,DB,9,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
815,Jameel Cook,HOU,27,FB,11,6,,,,,,0,2,0,0,0,0.0,5,4,1,0,0,
816,John Denney,MIA,28,LS,16,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
817,Jonathan Fanene,CIN,24,DE,4,0,,,,,,,,,,,0.0,4,4,0,1,0,
818,Tony Fisher,STL,27,RB,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
819,Jamaal Fudge,JAX,23,DB,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
820,Bryan Gilmore,SFO,28,WR,16,3,,,,,,0,1,0,0,0,0.0,5,4,1,0,0,
821,Parys Haralson,SFO,22,DE,7,0,,,,,,,,,,,0.0,4,4,0,0,1,
822,Kay-Jay Harris,STL,27,RB,7,0,,,,,,,,,,,0.0,5,4,1,0,0,
823,Nathan Hodel,ARI,29,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
824,Reggie Howard,CAR,29,DB,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
825,Oliver Hoyte,DAL,22,fb,12,5,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
826,Tory Humphrey,GNB,23,TE,7,0,,,,,,,,,,,0.0,4,4,0,0,0,
827,Von Hutchins,HOU,25,DB,3,0,0,0,0,0,1,,,,,,0.0,6,4,2,0,0,
828,Grant Irons,OAK,27,DE,2,1,,,,,,,,,,,0.0,5,4,1,2,0,
829,T.J. Jackson,ATL,23,DT,5,0,,,,,,,,,,,1.0,5,4,1,2,1,
830,Brian Jennings,SFO,30,LS,16,0,,,,,,,,,,,0.0,6,4,2,0,0,
831,Tim Johnson,BAL,28,LB,4,0,,,,,,,,,,,0.0,4,4,0,0,0,
832,Johnny Jolly,GNB,23,DT,6,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,0,
833,ReShard Lee,OAK,26,RB,16,3,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
834,Teddy Lehman,DET,25,LB,4,0,,,,,,,,,,,0.0,5,4,1,0,0,
835,Derrick Martin,BAL,21,DB,8,0,,,,,,,,,,,0.0,5,4,1,0,0,
836,Chris Massey,STL,27,LS,16,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
837,Fred McAfee,NOR,38,RB,4,0,,,,,,,,,,,0.0,4,4,0,0,0,
838,Ryan Moats,PHI,24,RB,8,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
839,J.R. Reed,STL,24,DB,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
840,Robert Reynolds,TEN,25,LB,4,0,,,,,,,,,,,0.0,5,4,1,0,0,
841,Nate Salley,CAR,22,DB,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
842,Cecil Sapp,DEN,28,RB,11,1,,,,,,0,0,1,0,0,0.0,6,4,2,0,0,
843,Jason Short,PHI,28,LB,12,0,,,,,,,,,,,0.0,4,4,0,0,0,
844,Ryan Sims,KAN,26,DT,16,0,,,,,,,,,,,0.0,7,4,3,1,0,
845,Musa Smith,BAL,24,RB,12,0,,,,,,0,1,2,0,0,0.0,4,4,0,0,0,
846,Marcus Tubbs,SEA,25,DT,5,2,,,,,,,,,,,0.5,7,4,3,1,2,
847,Stephen Williams,KAN,25,DT,11,0,,,,,,0,0,1,3,0,0.0,4,4,0,0,0,
848,Ken Amato,TEN,29,LS,15,0,,,,,,,,,,,0.0,5,3,2,1,0,
849,Rodney Bailey,PIT,27,DE,12,0,0,0,0,0,1,,,,,,0.0,9,3,6,2,1,
850,Rob Bironas,TEN,28,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
851,Shaun Bodiford,2TM,24,,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
852,Nate Burleson,SEA,25,WR,16,7,,,,,,0,2,2,0,0,0.0,4,3,1,0,0,
853,John Busing,CIN,23,DB,7,0,,,,,,,,,,,0.0,4,3,1,0,0,
854,Greg Camarillo,SDG,24,WR,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
855,Terrance Copper,NOR,24,WR,15,4,,,,,,0,2,1,0,0,0.0,3,3,0,0,0,
856,Darnell Dinkins,CLE,29,TE,14,2,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
857,Paul Ernster,DEN,24,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
858,Antonio Garay,CHI,27,DE,4,0,,,,,,,,,,,0.0,3,3,0,1,1,
859,Tyjuan Hagler,IND,25,LB,9,0,,,,,,,,,,,0.0,7,3,4,0,0,
860,Ahmard Hall,TEN,27,fb,14,7,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
861,Quentin Harris,DEN,29,DB,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
862,Will Heller,SEA,25,TE,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
863,Kevin Houser,NOR,29,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
864,Chidi Iwuoma,2TM,28,,5,0,,,,,,,,,,,0.0,4,3,1,0,0,
865,Nate Jackson,DEN,27,WR,11,0,,,,,,,,,,,0.0,4,3,1,0,0,
866,Sebastian Janikowski,OAK,28,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
867,Adam Jennings,ATL,24,WR,15,0,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
868,Derrick Johnson,2TM,24,,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
869,Trevor Johnson,NOR,25,DE,1,0,,,,,,,,,,,0.0,4,3,1,0,0,
870,Jevon Kearse,PHI,30,DE,2,2,0,0,0,0,1,1,0,0,0,0,3.5,4,3,1,2,3,
871,Eric King,TEN,24,DB,11,0,,,,,,,,,,,0.0,4,3,1,0,0,
872,John Kuhn,PIT,24,FB,9,0,,,,,,,,,,,0.0,4,3,1,0,0,
873,Jason Kyle,CAR,34,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
874,L.P. Ladouceur,DAL,25,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
875,Shane Lechler,OAK,30,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
876,Greg Lewis,PHI,26,WR,16,3,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
877,Jonathan Lewis,ARI,22,DT,4,0,,,,,,,,,,,0.0,4,3,1,0,0,
878,Cullen Loeffler,MIN,25,LS,16,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
879,Brad Maynard,CHI,32,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
880,Corey McIntyre,NOR,27,FB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
881,Jerious Norwood,ATL,23,RB,14,0,,,,,,,,,,,0.0,3,3,0,0,0,
882,Richard Owens,MIN,26,TE,16,2,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
883,J'Vonne Parker,2TM,24,,6,0,,,,,,,,,,,0.0,4,3,1,1,0,
884,Artose Pinner,MIN,28,RB,12,1,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
885,Jeff Posey,WAS,31,LB,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
886,Courtney Roby,TEN,23,WR,12,0,,,,,,,,,,,0.0,4,3,1,0,0,
887,Mike Schneck,BUF,29,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
888,Tyson Smith,NYG,25,LB,3,0,,,,,,,,,,,0.0,4,3,1,0,0,
889,Antwain Spann,NWE,23,DB,8,0,,,,,,,,,,,0.0,7,3,4,0,0,
890,Montavious Stanley,JAX,25,DT,3,0,,,,,,1,0,0,0,0,0.5,4,3,1,0,0,
891,Duane Starks,OAK,32,DB,3,0,,,,,,,,,,,0.0,3,3,0,0,0,
892,Donald Strickland,SFO,26,DB,3,3,,,,,,,,,,,0.0,4,3,1,0,0,
893,Chris Taylor,HOU,23,RB,4,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
894,B.J. Tucker,SFO,26,DB,4,1,0,0,0,0,1,,,,,,0.0,3,3,0,0,0,
895,Michael Turner,SDG,24,RB,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
896,Derrick Ward,NYG,26,RB,8,0,,,,,,0,1,1,0,0,0.0,3,3,0,0,0,
897,Greg Warren,PIT,25,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
898,David Akers,PHI,32,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
899,Ethan Albright,WAS,35,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
900,Kenderick Allen,GNB,28,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
901,David Anderson,HOU,23,WR,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
902,Alex Bannister,BAL,27,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
903,Mike Bartrum,PHI,36,LS,11,0,,,,,,0,1,0,-11,0,0.0,4,2,2,0,0,
904,Hank Baskett,PHI,24,wr,16,5,,,,,,,,,,,0.0,2,2,0,0,0,
905,Matt Bowen,BUF,30,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
906,Jamal Brooks,STL,30,LB,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
907,Nehemiah Broughton,WAS,24,FB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
908,Josh Brown,SEA,27,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
909,Jordan Carstens,CAR,25,DT,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
910,Earl Cochran,HOU,25,DE,1,0,,,,,,,,,,,0.0,2,2,0,1,0,
911,Ricardo Colclough,PIT,23,DB,3,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
912,Dustin Colquitt,KAN,24,P,16,0,,,,,,0,2,1,-20,0,0.0,2,2,0,0,0,
913,Owen Daniels,HOU,24,TE,14,12,,,,,,,,,,,0.0,2,2,0,0,0,
914,Najeh Davenport,PIT,27,RB,13,0,,,,,,0,2,1,0,0,0.0,4,2,2,0,0,
915,Phil Dawson,CLE,31,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
916,James Dearth,NYJ,30,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
917,Eddie Drummond,DET,26,WR,14,0,,,,,,0,4,2,0,0,0.0,2,2,0,0,0,
918,Damane Duckett,SFO,25,DT,6,0,0,0,0,0,1,,,,,,0.0,3,2,1,0,0,
919,Fred Evans,MIA,23,DT,1,0,,,,,,,,,,,0.0,2,2,0,1,0,
920,Ciatrick Fason,MIN,24,RB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
921,Jay Feely,NYG,30,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
922,Robert Ferguson,GNB,27,WR,4,1,,,,,,,,,,,0.0,2,2,0,0,0,
923,Derrick Frost,WAS,26,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
924,Kendall Gammon,KAN,38,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
925,Randall Gay,NWE,24,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
926,Jason Hanson,DET,36,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
927,Verron Haynes,PIT,27,RB,7,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
928,William Henderson,GNB,35,FB,14,9,,,,,,,,,,,0.0,3,2,1,0,0,
929,Craig Hentrich,TEN,35,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
930,Eric Hicks,KAN,30,DE,16,0,,,,,,,,,,,0.0,7,2,5,0,0,
931,Darrell Hunter,ARI,23,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
932,Erasmus James,MIN,24,DE,2,2,,,,,,,,,,,0.0,2,2,0,1,0,
933,Brandon Jamison,2TM,25,,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
934,Brandon Johnson,ARI,23,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
935,Kyle Johnson,DEN,28,FB,14,7,,,,,,,,,,,0.0,3,2,1,0,0,
936,Bennie Joppru,2TM,26,,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
937,Keith Joseph,NOR,25,RB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
938,Cedric Killings,HOU,29,DT,4,0,,,,,,,,,,,0.0,5,2,3,0,0,
939,Sam Koch,BAL,24,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
940,Ryan Kuehl,NYG,34,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
941,Vonta Leach,2TM,25,,12,5,,,,,,,,,,,0.0,2,2,0,0,0,
942,Rian Lindell,BUF,29,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
943,Andre Lott,SDG,27,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
944,Reno Mahe,PHI,26,RB,12,1,,,,,,0,4,0,0,0,0.0,3,2,1,0,0,
945,Olindo Mare,MIA,33,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
946,Jim Maxwell,MIA,25,LB,8,0,,,,,,,,,,,0.0,4,2,2,0,0,
947,Justin McCareins,NYJ,28,WR,16,7,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
948,Fred McCrary,ATL,34,FB,15,0,,,,,,,,,,,0.0,2,2,0,0,0,
949,Brandon McKinney,SDG,23,DT,6,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
950,David McMillan,CLE,25,DE,10,0,,,,,,,,,,,0.0,4,2,2,0,0,
951,Langston Moore,ARI,25,DT,3,0,,,,,,,,,,,0.0,2,2,0,1,1,
952,Joe Nedney,SFO,33,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
953,Rob Ninkovich,NOR,22,DE,3,0,0,0,0,0,1,,,,,,0.0,4,2,2,0,0,
954,Babatunde Oshinowo,CLE,23,DT,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
955,Alvin Pearman,JAX,24,RB,13,0,,,,,,0,2,1,0,0,0.0,2,2,0,0,0,
956,Charlie Peprah,GNB,23,DB,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
957,Antonio Perkins,CLE,24,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
958,Tab Perry,CIN,24,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
959,Bryan Pittman,HOU,29,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
960,Marcus Pollard,DET,34,te,15,5,,,,,,,,,,,0.0,2,2,0,0,0,
961,Ryan Pontbriand,CLE,27,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
962,Derek Rackley,SEA,29,TE,15,0,,,,,,,,,,,0.0,2,2,0,0,0,
963,Jeff Reed,PIT,27,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
964,Gabe Reid,CHI,29,TE,13,1,,,,,,,,,,,0.0,2,2,0,0,0,
965,David Richardson,JAX,25,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
966,Ryan Riddle,NYJ,25,DE,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
967,Dedrick Roper,PHI,25,LB,8,0,,,,,,,,,,,0.0,5,2,3,0,0,
968,T.J. Rushing,IND,23,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
969,Cory Schlesinger,DET,34,FB,14,5,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
970,Josh Scobee,JAX,24,K,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
971,DeQuincy Scott,TEN,28,DT,3,0,0,0,0,0,1,,,,,,0.0,5,2,3,1,0,
972,Mike Smith,BAL,25,LB,8,1,,,,,,,,,,,0.0,3,2,1,0,0,
973,Justin Snow,IND,30,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
974,Lawrence Tynes,KAN,28,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
975,Adam Vinatieri,IND,34,K,13,0,,,,,,,,,,,0.0,4,2,2,0,0,
976,Troy Walters,ARI,30,WR,15,3,,,,,,0,3,1,0,0,0.0,2,2,0,0,0,
977,Kelley Washington,CIN,27,WR,5,1,,,,,,,,,,,0.0,2,2,0,0,0,
978,Steve Weatherford,NOR,24,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
979,Jamar Williams,CHI,22,LB,3,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
980,Renaud Williams,SFO,25,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
981,Todd Yoder,WAS,28,TE,14,0,,,,,,,,,,,0.0,3,2,1,0,0,
982,Joe Zelenka,JAX,30,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
983,Zac Alcorn,GNB,23,TE,6,0,,,,,,,,,,,0.0,3,1,2,0,0,
984,Roc Alexander,HOU,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
985,Rich Alexis,JAX,25,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
986,Jon Alston,STL,23,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
987,J.J. Arrington,ARI,23,RB,16,0,,,,,,0,1,0,0,0,0.0,3,1,2,0,0,
988,Jason Baker,CAR,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
989,Rashad Baker,2TM,24,,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
990,Khalif Barnes,JAX,24,LT,15,15,,,,,,,,,,,0.0,1,1,0,0,0,
991,Arnaz Battle,SFO,26,WR,16,15,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
992,Charles Bennett,TAM,23,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,1,
993,Taye Biddle,CAR,23,WR,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
994,Josh Bidwell,TAM,30,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
995,Atari Bigby,GNB,25,DB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
996,Will Blackmon,GNB,22,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
997,Stephen Bowen,DAL,22,DE,1,0,,,,,,,,,,,1.0,1,1,0,1,2,
998,Corey Bradford,DET,31,WR,9,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
999,Mark Bradley,CHI,24,WR,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
1000,Michael Bragg,KAN,25,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Troy Brown,NWE,35,WR,16,9,,,,,,,,,,,0.0,1,1,0,0,0,
1002,Matt Bryant,TAM,31,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1003,Curry Burns,WAS,25,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1004,Brian Calhoun,DET,22,RB,7,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1005,Aveion Cason,DET,27,RB,6,2,,,,,,,,,,,0.0,1,1,0,0,0,
1006,Brad Cieslak,BUF,24,TE,7,2,,,,,,,,,,,0.0,2,1,1,0,0,
1007,Chris Claiborne,NYG,28,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1008,Marcus Coleman,DAL,32,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1009,Deke Cooper,SFO,29,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Marquis Cooper,3TM,24,,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1011,James Darling,ARI,32,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1012,Jon Dorenbos,2TM,26,,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Adimchinobe Echemandu,OAK,26,RB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1014,Jamin Elliott,ATL,27,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1015,Devale Ellis,DET,22,WR,9,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1016,Justin Fargas,OAK,26,rb,16,6,,,,,,0,1,2,-7,0,0.0,1,1,0,0,0,
1017,Diamond Ferri,ARI,25,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Malcom Floyd,SDG,25,WR,12,0,,,,,,,,,,,0.0,1,1,0,0,0,
1019,Therrian Fontenot,CLE,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1020,Todd Fordham,CAR,33,T,16,1,,,,,,,,,,,0.0,1,1,0,0,0,
1021,DeShaun Foster,CAR,26,RB,14,14,,,,,,0,4,2,2,0,0.0,1,1,0,0,0,
1022,Dustin Fox,PHI,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Akbar Gbaja-Biamila,SDG,27,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,1,
1024,John Gilmore,CHI,27,TE,16,3,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Adam Goldberg,STL,26,G,15,2,,,,,,,,,,,0.0,1,1,0,0,0,
1026,Stephen Gostkowski,NWE,22,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1027,Robbie Gould*+,CHI,24,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1028,Ben Graham,NYJ,33,P,16,0,,,,,,0,1,0,-8,0,0.0,1,1,0,0,0,
1029,Shayne Graham,CIN,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Derek Hagan,MIA,22,WR,16,0,,,,,,,,,,,0.0,4,1,3,0,0,
